1,Alabama,34,11,7,52,7,1,1, , ,9,61
2,Alaska,9,3,2,14,4, , , , ,4,18
4,Arizona,44,14,9,67,5,1,5, ,1,12,79
5,Arkansas,20,7,4,31,5, , , , ,5,36
6,California,272,90,54,416,30,2,46,1, ,79,495
7,Colorado,44,14,9,67,6,1,4,1,1,13,80
8,Connecticut,32,11,6,49,6,2,5,1,1,15,64
9,Delaware,11,4,2,17,6,2,1,1,1,11,28
12,Florida,143,47,29,219,14, ,13, ,2,29,248
13,Georgia,68,23,14,105,9, ,5, ,1,15,120
15,Hawaii,14,5,3,22,4,2,2,1, ,9,31
16,Idaho,13,4,3,20,5, , , , ,5,25
17,Illinois,101,34,20,155,12,2,13,1,1,29,184
18,Indiana,46,15,9,70,5, ,2, , ,7,77
19,Iowa,27,9,5,41,5, ,3, , ,8,49
20,Kansas,22,7,4,33,4, ,1,1, ,6,39
21,Kentucky,30,10,6,46,5, ,1, , ,6,52
22,Louisiana,32,11,7,50,5, ,1,1, ,7,57
23,Maine,16,5,3,24,4, ,2,1,1,8,32
24,Maryland,52,17,10,79,13,2,7, ,1,23,102
25,Massachusetts,59,20,12,91,9,2,9, ,3,23,114
26,Michigan,82,27,16,125,12,2,7,1, ,22,147
27,Minnesota,49,16,10,75,8,2,5,1,1,17,92
28,Mississippi,23,8,5,36,4, ,1, , ,5,41
29,Missouri,44,15,9,68,7, ,2, ,1,10,78
30,Montana,11,3,2,16,4,1, ,1, ,6,22
31,Nebraska,17,5,3,25,4, , , , ,4,29
32,Nevada,23,8,5,36,5,2,3,1,1,12,48
33,New Hampshire,16,5,3,24,5,2,2, , ,9,33
34,New Jersey,70,23,14,107,7,2,11,1, ,21,128
35,New Mexico,19,6,4,29,4,2,3,1, ,10,39
36,New York,146,49,29,224,21,2,21,1,1,46,270
37,North Carolina,72,24,14,110,8, ,3,1, ,12,122
38,North Dakota,9,3,2,14,4, , , , ,4,18
40,Ohio,89,29,18,136,11,1,4, ,1,17,153
41,Oklahoma,24,8,5,37,4, ,1, , ,5,42
42,Oregon,34,11,7,52,7,2,4,1, ,14,66
43,Pennsylvania,100,33,20,153,12,1,9,1, ,23,176
45,Rhode Island,14,4,3,21,4,2,2,1, ,9,30
46,South Carolina,35,12,7,54,7, ,2, , ,9,63
47,South Dakota,9,3,2,14,4, , , ,1,5,19
48,Tennessee,42,14,8,64,6, ,2, ,1,9,73
49,Texas,149,49,30,228,21, ,13, , ,34,262
51,Utah,19,6,4,29,5, ,1, , ,6,35
52,Vermont,11,3,2,16,4,1,1, ,1,7,23
54,Virginia,65,21,13,99,14,2,7,1,1,25,124
55,Washington,58,19,12,89,8,2,7,1, ,18,107
56,West Virginia,16,5,3,24,5,1, , , ,6,30
57,Wisconsin,50,17,10,77,8,1,3,1, ,13,90
58,Wyoming,8,3,2,13,4, , , , ,4,17
